
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    0.0.0.0:135            0.0.0.0:0              LISTENING       1160
  TCP    0.0.0.0:445            0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:1042           0.0.0.0:0              LISTENING       1424
  TCP    0.0.0.0:1043           0.0.0.0:0              LISTENING       1424
  TCP    0.0.0.0:5426           0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:7680           0.0.0.0:0              LISTENING       1860
  TCP    0.0.0.0:8834           0.0.0.0:0              LISTENING       18696
  TCP    0.0.0.0:9012           0.0.0.0:0              LISTENING       8644
  TCP    0.0.0.0:9013           0.0.0.0:0              LISTENING       8644
  TCP    0.0.0.0:27036          0.0.0.0:0              LISTENING       16568
  TCP    0.0.0.0:49664          0.0.0.0:0              LISTENING       956
  TCP    0.0.0.0:49665          0.0.0.0:0              LISTENING       860
  TCP    0.0.0.0:49666          0.0.0.0:0              LISTENING       1668
  TCP    0.0.0.0:49667          0.0.0.0:0              LISTENING       1884
  TCP    0.0.0.0:49668          0.0.0.0:0              LISTENING       3584
  TCP    0.0.0.0:49670          0.0.0.0:0              LISTENING       936
  TCP    0.0.0.0:51760          0.0.0.0:0              LISTENING       7104
  TCP    0.0.0.0:51906          0.0.0.0:0              LISTENING       2264
  TCP    0.0.0.0:57621          0.0.0.0:0              LISTENING       2264
  TCP    10.0.0.38:139          0.0.0.0:0              LISTENING       4
  TCP    10.0.0.38:49458        162.254.192.98:443     ESTABLISHED     16568
  TCP    10.0.0.38:49928        52.21.179.47:443       ESTABLISHED     18268
  TCP    10.0.0.38:51744        162.159.136.234:443    ESTABLISHED     18924
  TCP    10.0.0.38:51817        18.97.36.66:443        ESTABLISHED     18268
  TCP    10.0.0.38:51844        162.247.243.29:443     ESTABLISHED     18268
  TCP    10.0.0.38:51918        34.158.255.62:4070     ESTABLISHED     2264
  TCP    10.0.0.38:51927        20.22.113.133:443      TIME_WAIT       0
  TCP    10.0.0.38:51930        4.152.47.153:443       TIME_WAIT       0
  TCP    10.0.0.38:51963        72.145.35.103:443      TIME_WAIT       0
  TCP    10.0.0.38:52001        104.46.162.224:443     ESTABLISHED     24292
  TCP    10.0.0.38:52006        54.145.120.187:443     TIME_WAIT       0
  TCP    10.0.0.38:52020        172.183.192.109:443    ESTABLISHED     8280
  TCP    10.0.0.38:52023        13.107.6.254:443       ESTABLISHED     11696
  TCP    10.0.0.38:52024        204.79.197.222:443     ESTABLISHED     11696
  TCP    10.0.0.38:65241        172.183.7.194:443      ESTABLISHED     4040
  TCP    10.0.0.38:65451        135.234.174.40:443     ESTABLISHED     18268
  TCP    127.0.0.1:1042         127.0.0.1:49723        ESTABLISHED     1424
  TCP    127.0.0.1:1042         127.0.0.1:49746        ESTABLISHED     1424
  TCP    127.0.0.1:1042         127.0.0.1:62171        ESTABLISHED     1424
  TCP    127.0.0.1:6463         0.0.0.0:0              LISTENING       18748
  TCP    127.0.0.1:7768         0.0.0.0:0              LISTENING       2264
  TCP    127.0.0.1:9012         127.0.0.1:49721        ESTABLISHED     8644
  TCP    127.0.0.1:9013         127.0.0.1:62172        ESTABLISHED     8644
  TCP    127.0.0.1:13010        0.0.0.0:0              LISTENING       3976
  TCP    127.0.0.1:13030        0.0.0.0:0              LISTENING       4104
  TCP    127.0.0.1:13030        127.0.0.1:49669        ESTABLISHED     4104
  TCP    127.0.0.1:13031        0.0.0.0:0              LISTENING       6736
  TCP    127.0.0.1:13032        0.0.0.0:0              LISTENING       6736
  TCP    127.0.0.1:17532        0.0.0.0:0              LISTENING       3976
  TCP    127.0.0.1:17532        127.0.0.1:49697        ESTABLISHED     3976
  TCP    127.0.0.1:17945        0.0.0.0:0              LISTENING       6736
  TCP    127.0.0.1:22112        0.0.0.0:0              LISTENING       4104
  TCP    127.0.0.1:27060        0.0.0.0:0              LISTENING       16568
  TCP    127.0.0.1:27060        127.0.0.1:49643        ESTABLISHED     16568
  TCP    127.0.0.1:27339        0.0.0.0:0              LISTENING       4
  TCP    127.0.0.1:49451        0.0.0.0:0              LISTENING       16568
  TCP    127.0.0.1:49451        127.0.0.1:49469        ESTABLISHED     16568
  TCP    127.0.0.1:49454        0.0.0.0:0              LISTENING       16568
  TCP    127.0.0.1:49454        127.0.0.1:49468        ESTABLISHED     16568
  TCP    127.0.0.1:49468        127.0.0.1:49454        ESTABLISHED     17824
  TCP    127.0.0.1:49469        127.0.0.1:49451        ESTABLISHED     17824
  TCP    127.0.0.1:49643        127.0.0.1:27060        ESTABLISHED     17824
  TCP    127.0.0.1:49669        127.0.0.1:13030        ESTABLISHED     4104
  TCP    127.0.0.1:49697        127.0.0.1:17532        ESTABLISHED     6736
  TCP    127.0.0.1:49721        127.0.0.1:9012         ESTABLISHED     6736
  TCP    127.0.0.1:49723        127.0.0.1:1042         ESTABLISHED     8644
  TCP    127.0.0.1:49746        127.0.0.1:1042         ESTABLISHED     5924
  TCP    127.0.0.1:49754        0.0.0.0:0              LISTENING       10188
  TCP    127.0.0.1:49754        127.0.0.1:62181        ESTABLISHED     10188
  TCP    127.0.0.1:50981        127.0.0.1:50982        ESTABLISHED     18696
  TCP    127.0.0.1:50982        127.0.0.1:50981        ESTABLISHED     18696
  TCP    127.0.0.1:50986        127.0.0.1:50987        ESTABLISHED     18696
  TCP    127.0.0.1:50987        127.0.0.1:50986        ESTABLISHED     18696
  TCP    127.0.0.1:62164        127.0.0.1:65001        ESTABLISHED     2308
  TCP    127.0.0.1:62171        127.0.0.1:1042         ESTABLISHED     8232
  TCP    127.0.0.1:62172        127.0.0.1:9013         ESTABLISHED     8232
  TCP    127.0.0.1:62181        127.0.0.1:49754        ESTABLISHED     14596
  TCP    127.0.0.1:65001        0.0.0.0:0              LISTENING       2308
  TCP    127.0.0.1:65001        127.0.0.1:62164        ESTABLISHED     2308
  TCP    192.168.56.1:139       0.0.0.0:0              LISTENING       4
  TCP    [::]:135               [::]:0                 LISTENING       1160
  TCP    [::]:445               [::]:0                 LISTENING       4
  TCP    [::]:1042              [::]:0                 LISTENING       1424
  TCP    [::]:1043              [::]:0                 LISTENING       1424
  TCP    [::]:5426              [::]:0                 LISTENING       4
  TCP    [::]:7680              [::]:0                 LISTENING       1860
  TCP    [::]:8834              [::]:0                 LISTENING       18696
  TCP    [::]:9012              [::]:0                 LISTENING       8644
  TCP    [::]:9013              [::]:0                 LISTENING       8644
  TCP    [::]:49664             [::]:0                 LISTENING       956
  TCP    [::]:49665             [::]:0                 LISTENING       860
  TCP    [::]:49666             [::]:0                 LISTENING       1668
  TCP    [::]:49667             [::]:0                 LISTENING       1884
  TCP    [::]:49668             [::]:0                 LISTENING       3584
  TCP    [::]:49670             [::]:0                 LISTENING       936
  TCP    [::]:51760             [::]:0                 LISTENING       7104
  TCP    [::1]:5426             [::1]:65261            ESTABLISHED     4
  TCP    [::1]:5426             [::1]:65265            ESTABLISHED     4
  TCP    [::1]:5426             [::1]:65270            ESTABLISHED     4
  TCP    [::1]:5426             [::1]:65271            ESTABLISHED     4
  TCP    [::1]:5426             [::1]:65272            ESTABLISHED     4
  TCP    [::1]:8834             [::1]:51999            TIME_WAIT       0
  TCP    [::1]:51760            [::1]:51761            ESTABLISHED     7104
  TCP    [::1]:51761            [::1]:51760            ESTABLISHED     26408
  TCP    [::1]:52000            [::1]:8834             TIME_WAIT       0
  TCP    [::1]:52009            [::1]:8834             TIME_WAIT       0
  TCP    [::1]:52010            [::1]:8834             TIME_WAIT       0
  TCP    [::1]:65261            [::1]:5426             ESTABLISHED     2524
  TCP    [::1]:65265            [::1]:5426             ESTABLISHED     2524
  TCP    [::1]:65270            [::1]:5426             ESTABLISHED     2524
  TCP    [::1]:65271            [::1]:5426             ESTABLISHED     2524
  TCP    [::1]:65272            [::1]:5426             ESTABLISHED     2524
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:50935  [2620:1ec:29:1::254]:443  CLOSE_WAIT      11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51755  [2603:1036:302:880::2]:443  FIN_WAIT_1      11696
